id,sales
3016621,0.10058350326168929
3016622,0.07886133692554749
3016623,0.0
3016624,0.005041658576778742
3016625,0.009178564457024517
3016626,0.0
3016627,0.0
3016628,0.0
3016629,0.0
3016630,0.0
3016631,0.0
3016632,3.4623113826533847
3016633,0.21321683115669857
3016634,0.043138284517117105
3016635,0.12204649350211876
3016636,0.3656287111164772
3016637,0.20949374473572518
3016638,0.3404860570964759
3016639,0.0
3016640,0.08079940179350788
3016641,0.018066118341557698
3016642,0.0
3016643,0.0
3016644,0.008956495615690955
3016645,0.0
3016646,0.0
3016647,0.07406572579171564
3016648,92.76419333611926
3016649,0.06864710947815984
3016650,203.53819498244633
3016651,0.13555549742294312
3016652,0.27401194680564056
3016653,0.13026512172253824
3016654,0.013040415339113693
3016655,1.8039530726618027
3016656,1.6685696348389385
3016657,179.57121415035752
3016658,32.867460450308954
3016659,34.234883971552215
3016660,21.027721565280935
3016661,1.0519963481101016
3016662,1.5099551964035385
3016663,2.2776649291852777
3016664,20.359214462898564
3016665,0.4917449063350608
3016666,0.13160434196195697
3016667,1.149807410024946
3016668,0.35798649407044225
3016669,1.3437733459344237
3016670,0.0
3016671,1.6331085596504122
3016672,1.3763707270053402
3016673,1.3790141166157481
3016674,1.1758019796285633
3016675,1.2441175913059337
3016676,1.198208320102813
3016677,0.905297436106795
3016678,1.227150821162266
3016679,1.6016153068761099
3016680,653.7869590977455
3016681,0.0
3016682,0.0
3016683,0.0
3016684,0.0
3016685,0.0
3016686,193.97036324028247
3016687,14.808650180345671
3016688,17.887234615538766
3016689,24.09674255693962
3016690,23.704287561976656
3016691,23.460883151979495
3016692,17.955935812171614
3016693,134.74445977149605
3016694,14.758574863854022
3016695,23.21014693026509
3016696,9.351107848218236
3016697,0.0
3016698,0.0
3016699,0.0
3016700,0.0
3016701,0.0
3016702,0.0
3016703,0.0
3016704,0.0
3016705,0.0
3016706,0.0
3016707,0.0
3016708,0.0
3016709,0.0
3016710,0.0
3016711,0.0
3016712,3.1017984158391485
3016713,0.41711378279984834
3016714,0.505605312681644
3016715,8.744647172588122
3016716,0.5959439079647585
3016717,0.6759043537616609
3016718,0.5120091399418948
3016719,0.8358531118529966
3016720,0.6667835918848746
3016721,0.7459581503641367
3016722,9.175892020849158
3016723,0.525528705724304
3016724,0.5565707744145827
3016725,0.531961907736443
3016726,0.5685511380317496
3016727,0.7545904294728694
3016728,6.176035058659092
3016729,0.6597310420765661
3016730,0.5800120938380525
3016731,0.642713952269341
3016732,0.946854403551338
3016733,0.6725195285336261
3016734,0.6744115536905222
3016735,0.6296092539996478
3016736,0.5988852146089286
3016737,0.6087662548635139
3016738,0.5739746313862002
3016739,0.5854094938526512
3016740,0.9959433575707861
3016741,0.4006001597528138
3016742,0.42295357789911114
3016743,0.5596414409970882
3016744,0.08233367561157087
3016745,0.0
3016746,0.0
3016747,0.0
3016748,0.0
3016749,0.0
3016750,0.0
3016751,0.0
3016752,0.0
3016753,0.0
3016754,0.0
3016755,0.0
3016756,0.0
3016757,0.0
3016758,0.0
3016759,0.0
3016760,3.1721128661215037
3016761,0.07963539793335354
3016762,0.1675966416264768
3016763,0.22770404171209943
3016764,8.104023159318396
3016765,0.06616416142588663
3016766,0.07071871658489838
3016767,0.11447486092731701
3016768,0.15601438811033314
3016769,0.233222112108979
3016770,0.21434042707302242
3016771,0.21167783117553451
3016772,0.1219865173305613
3016773,0.07424089205529223
3016774,0.12504273326330248
3016775,0.14503837835543024
3016776,2999.187917308891
3016777,651.252494247906
3016778,805.2770132308385
3016779,718.0587482684338
3016780,793.3469691914985
3016781,534.1782493166382
3016782,530.0379770763786
3016783,543.0957833179788
3016784,503.8500378234575
3016785,602.4472248796765
3016786,526.0176715456219
3016787,541.5019557162054
3016788,349.02225970046777
3016789,310.3293617794731
3016790,458.691448414244
3016791,538.4744361749449
3016792,0.004202173454297874
3016793,0.0
3016794,0.0
3016795,0.0
3016796,0.0
3016797,0.0
3016798,0.0
3016799,0.0
3016800,0.0
3016801,0.0
3016802,0.0
3016803,0.0
3016804,0.0
3016805,0.0
3016806,0.0
3016807,0.0
3016808,518.7868272687708
3016809,206.2350286575096
3016810,286.09979986002014
3016811,370.80107924031205
3016812,518.949043980569
3016813,172.87075799369234
3016814,289.8852546931575
3016815,204.6743277277722
3016816,117.64843685870102
3016817,66.62726229387503
3016818,134.14817752053025
3016819,405.1770289033538
3016820,79.55550796907416
3016821,75.37738406540454
3016822,99.07909908797416
3016823,121.77811993329424
3016824,7.266628046762488
3016825,0.37310644072792015
3016826,0.3704060048699298
3016827,0.4371744712934612
3016828,0.3922546562921228
3016829,0.32861156758982274
3016830,0.41592950802859413
3016831,0.09416624707102496
3016832,0.16339390961503428
3016833,0.18627328694956988
3016834,0.08829042265868552
3016835,0.025090185203183575
3016836,0.034379259494801195
3016837,0.0714465771740284
3016838,0.0
3016839,0.1573666234967919
3016840,989.8186657583185
3016841,557.4040473577634
3016842,671.5874294119309
3016843,681.2863900252719
3016844,681.5677831002887
3016845,468.33908076348075
3016846,428.3821989086383
3016847,460.12034872517006
3016848,422.1794336594728
3016849,513.6951731722409
3016850,473.75530959658744
3016851,492.2027358142991
3016852,300.6239261674001
3016853,283.54805000200867
3016854,387.0677387206619
3016855,472.4178067494897
3016856,714.7607117544965
3016857,288.8437970554106
3016858,397.43211976363966
3016859,402.1596313137328
3016860,419.5384842458392
3016861,263.84483850828803
3016862,251.86912414206034
3016863,302.53549421490504
3016864,132.39645719149019
3016865,183.36281549019424
3016866,177.13575069197154
3016867,185.29083345241472
3016868,165.18864407674408
3016869,112.70136365974872
3016870,275.9362857569524
3016871,148.07149420746717
3016872,220.49267181124426
3016873,74.31752206757545
3016874,207.2427515156848
3016875,194.13433000022457
3016876,214.91046313480854
3016877,75.9074939584219
3016878,72.64645631872105
3016879,82.8963875159656
3016880,81.94420471781869
3016881,176.94846583863293
3016882,102.73939728591483
3016883,108.3628511009355
3016884,34.443547305031174
3016885,63.17757105109363
3016886,86.12884332419453
3016887,89.0893286120637
3016888,236.3650807028601
3016889,37.50722897069438
3016890,53.65008701113615
3016891,51.2936068043569
3016892,61.46347200065889
3016893,248.82888837004242
3016894,35.77571890860646
3016895,39.128763225316945
3016896,39.55191957943325
3016897,53.259284106253716
3016898,47.25618873143061
3016899,51.48110588552499
3016900,160.83277428455844
3016901,28.277139494738677
3016902,36.21068471644595
3016903,48.54542819136756
3016904,78.5617277935685
3016905,0.0
3016906,0.06137795657987819
3016907,98.9450294548012
3016908,0.2652602973084055
3016909,0.2722958663220879
3016910,0.0
3016911,1.4926632849396169
3016912,1.2145958019217509
3016913,1.263374956947201
3016914,81.7844145779887
3016915,1.1145061032166914
3016916,1.0454034294039054
3016917,9.988317482508908
3016918,12.814491384182823
3016919,14.909270613066926
3016920,4477.484339371653
3016921,690.7477915332956
3016922,788.7289171522851
3016923,782.255012254604
3016924,803.6913375621846
3016925,581.7680225019717
3016926,553.4333925397317
3016927,657.53112052002
3016928,597.2091932095043
3016929,636.6534408523219
3016930,565.9400208508143
3016931,576.9867767487226
3016932,408.67609459901286
3016933,367.82622631438824
3016934,565.4896754441149
3016935,662.5352213510498
3016936,9.750067565131763
3016937,0.7869247653073217
3016938,0.857220616030291
3016939,0.9272274090669619
3016940,55.32305944041536
3016941,0.9604022152816812
3016942,0.9543358135005141
3016943,1.0000729642359334
3016944,0.9633750989884363
3016945,1.013794688568147
3016946,0.8024835921305538
3016947,39.257433032796456
3016948,0.6845773850798402
3016949,0.6099615708915564
3016950,0.7581769625807724
3016951,0.8809821678871015
3016952,0.37252499551105184
3016953,0.04487312944697084
3016954,0.05934595688703021
3016955,0.07186085038012271
3016956,0.08771841453094785
3016957,0.037337781376381246
3016958,0.07638752645767914
3016959,0.011122575816866005
3016960,0.06750608841598717
3016961,0.10999431164243888
3016962,0.10808724575097196
3016963,0.1256660846997407
3016964,0.05917287379521483
3016965,0.06910609618503928
3016966,0.01588634993735436
3016967,0.18672531506888362
3016968,19.63918657734789
3016969,0.0619667664121404
3016970,28.806846981043286
3016971,28.12122111118493
3016972,23.279679714545164
3016973,17.734040530953575
3016974,0.1322135021307988
3016975,12.698048502172734
3016976,15.65374133447979
3016977,26.698814540311904
3016978,20.308786908171925
3016979,20.746237428425587
3016980,0.0
3016981,0.0
3016982,10.899560528644894
3016983,16.19423909856857
3016984,21.46926455952171
3016985,22.2648548736705
3016986,0.0
3016987,29.117051563760523
3016988,24.95726952260503
3016989,27.289207129940234
3016990,26.65680866557767
3016991,18.525513137729057
3016992,17.27293703768138
3016993,21.329163682598107
3016994,19.63523869965238
3016995,19.657367036121993
3016996,14.20917567751446
3016997,13.759224006526328
3016998,15.515983277064676
3016999,17.513052922017643
3017000,0.035710628653657865
3017001,0.0
3017002,0.0
3017003,0.0
3017004,0.0
3017005,0.0
3017006,0.0
3017007,0.0
3017008,0.0
3017009,0.0
3017010,0.0
3017011,0.0
3017012,0.0
3017013,0.0
3017014,0.0
3017015,0.0
3017016,245.17670707590037
3017017,193.4715468915747
3017018,247.34036414011402
3017019,241.03735431750604
3017020,274.3479098754182
3017021,144.8259447712595
3017022,167.0447470185254
3017023,125.10834387997048
3017024,161.18762966243932
3017025,188.95857009664093
3017026,165.29816007332403
3017027,177.4768577198323
3017028,102.4869449772218
3017029,127.09849793260216
3017030,100.78500756905301
3017031,95.85946878658862
3017032,0.6182664511397176
3017033,0.0
3017034,0.0
3017035,0.0
3017036,0.0
3017037,0.0
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,0.0
3017044,0.0
3017045,0.0
3017046,0.0
3017047,0.0
3017048,13.982432782161219
3017049,0.2967082946265538
3017050,0.2646104038930672
3017051,0.26493610345658014
3017052,0.4827243590560522
3017053,0.34138544205062027
3017054,13.723255963507423
3017055,0.0901403975873503
3017056,0.18619985362210542
3017057,0.20657415468540036
3017058,0.25468507091619386
3017059,0.1796575945452193
3017060,0.10882510636924106
3017061,0.07559456064418699
3017062,0.0
3017063,0.1840323866866136
3017064,11.570375433186616
3017065,0.7729061543964042
3017066,0.6065107236728421
3017067,0.8764725698557974
3017068,0.9191793255836563
3017069,0.483683710476575
3017070,0.6741368390408957
3017071,0.7866728778338504
3017072,0.6536163325842741
3017073,0.629413077323292
3017074,0.6817619647574615
3017075,0.6544030425746445
3017076,0.4825313072932782
3017077,13.883002958512856
3017078,0.5720243514335912
3017079,0.7691165047413794
3017080,28.286651627423417
3017081,44.71291655816785
3017082,69.14654294992017
3017083,181.04094070551088
3017084,48.477860155050784
3017085,33.48936235640861
3017086,38.377762513015306
3017087,43.727550274670875
3017088,40.570079324560766
3017089,56.4593922568296
3017090,84.42848763462027
3017091,50.613515033656675
3017092,3.024019507385642
3017093,28.869526396139392
3017094,34.89879146340475
3017095,35.795279790853485
3017096,0.9824789423926273
3017097,0.0
3017098,0.005550460314258685
3017099,0.07187141393428634
3017100,0.27179320132122886
3017101,0.07968769672065332
3017102,0.06408937579265979
3017103,0.0
3017104,0.041796221779667485
3017105,0.05636043474192254
3017106,0.0
3017107,0.03279283987554746
3017108,0.0
3017109,0.0
3017110,0.0
3017111,0.028648409723620684
3017112,298.89933150396683
3017113,329.58825124289024
3017114,0.12845414294644145
3017115,0.15955758180845148
3017116,0.36528163137456515
3017117,0.16860446172123666
3017118,0.019409808057508828
3017119,2.041693845506674
3017120,291.4507627600694
3017121,64.63472122000827
3017122,1.302392253093879
3017123,1.39095256485823
3017124,1.355396485198422
3017125,1.0721114645032113
3017126,1.8014115267888746
3017127,312.0460054582528
3017128,226.28379421591163
3017129,160.0972102347421
3017130,344.00088157675043
3017131,393.1806209872986
3017132,382.8304637572745
3017133,181.33255452475177
3017134,205.18485450976522
3017135,257.51207029025477
3017136,238.88898234927893
3017137,316.1661429343108
3017138,268.2224082334296
3017139,351.6873896555216
3017140,203.84936247184834
3017141,185.95263593511822
3017142,256.6390587590817
3017143,310.8866981587385
3017144,3.249247897041649
3017145,0.10496310094418931
3017146,0.1454633962912737
3017147,0.35341938936749506
3017148,0.21035465117004565
3017149,0.2650833774937136
3017150,0.1752024681866379
3017151,0.0
3017152,0.009468502766592998
3017153,0.0775528397286714
3017154,0.019520554044559345
3017155,0.0115649060159979
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.019923250442133528
3017160,4.749649625248374
3017161,0.11869032859170837
3017162,0.22854221072444778
3017163,0.3276622443926515
3017164,12.2376073327641
3017165,0.23149949776139103
3017166,0.2606699889111338
3017167,0.0
3017168,0.039555490390823934
3017169,0.0758776908223223
3017170,0.004600335090931982
3017171,0.0
3017172,0.0
3017173,0.018651829384263924
3017174,0.0
3017175,0.07214510417331331
3017176,102.14185504223562
3017177,0.08934353743855471
3017178,205.06674640773645
3017179,0.14440476027852947
3017180,0.2912444089094804
3017181,0.13690299251135074
3017182,0.0
3017183,1.8138128367735362
3017184,1.6722092132513457
3017185,181.50982086278378
3017186,1.3860603132934832
3017187,1.477394699009812
3017188,1.2537854078859576
3017189,1.059376472608804
3017190,1.5180439289575718
3017191,2.277718000456291
3017192,61.16444549685424
3017193,0.0
3017194,26.934334193156424
3017195,0.009293664914636936
3017196,0.19011154847422032
3017197,0.04828022470453951
3017198,0.0
3017199,1.4501074646898842
3017200,1.2472688905771738
3017201,32.07843998720741
3017202,1.0497174973384154
3017203,1.128579135751622
3017204,1.1024592293870068
3017205,0.9024533122324602
3017206,1.221050146960907
3017207,1.784968361022634
3017208,1494.0220337539308
3017209,22.553999294397617
3017210,31.2089188221096
3017211,31.226832584252683
3017212,31.660727821052397
3017213,22.39494006458224
3017214,202.32627652113916
3017215,15.263002954154821
3017216,18.4072944157996
3017217,0.0
3017218,69.97930125115215
3017219,42.40777048517042
3017220,31.48102957122055
3017221,134.8377597288562
3017222,24.21015395681279
3017223,23.795280112583615
3017224,9.742028854789018
3017225,0.0
3017226,0.0
3017227,0.031427708179268446
3017228,0.12828787504083713
3017229,0.0
3017230,0.0
3017231,0.0
3017232,0.0
3017233,0.0
3017234,0.0
3017235,0.0
3017236,0.0
3017237,0.0
3017238,0.0
3017239,0.0
3017240,4.1299144265729435
3017241,0.47670789988082707
3017242,8.946659991033965
3017243,10.987793133085699
3017244,0.7286985776757722
3017245,0.8287598996058572
3017246,0.5663341113524482
3017247,0.8521217153592111
3017248,0.6854647744238214
3017249,0.783001204062953
3017250,9.076614785802002
3017251,0.6411556591720282
3017252,0.6328952524910885
3017253,0.4258364478221807
3017254,5.497709926004971
3017255,0.7893033390174999
3017256,1.1927518957852792
3017257,0.2309699009113052
3017258,0.5393720969883792
3017259,0.4290358804817373
3017260,0.4518746689484152
3017261,0.4632329687176857
3017262,0.2953663286870157
3017263,0.49652732748720085
3017264,0.4893016966205265
3017265,0.568791721381
3017266,0.5845653820224406
3017267,0.4498420447274115
3017268,0.8696116087581295
3017269,0.2691475711168347
3017270,0.4021878833542374
3017271,0.5371621613333053
3017272,0.0037313245884908943
3017273,0.0
3017274,0.0
3017275,0.0
3017276,0.0
3017277,0.0
3017278,0.0
3017279,0.0
3017280,0.0
3017281,0.0
3017282,0.0
3017283,0.0
3017284,0.0
3017285,0.0
3017286,0.0
3017287,0.0
3017288,2.336629182750606
3017289,0.0302567743182479
3017290,0.16226264184303707
3017291,0.13463949817616463
3017292,0.16560088050543914
3017293,0.07389046251698903
3017294,0.06346961268515725
3017295,0.11404324353032377
3017296,0.12332748004274151
3017297,0.17897826365507394
3017298,0.19381079366579668
3017299,0.1980931210112071
3017300,3.159620409725688
3017301,0.09364202577201991
3017302,0.12814488081632208
3017303,0.20427516861734407
3017304,1015.2952914894975
3017305,566.5834408174821
3017306,721.4885645464685
3017307,675.3059354350061
3017308,710.286232494637
3017309,453.8447588430355
3017310,452.01369475657964
3017311,473.9204228747348
3017312,436.0735241339033
3017313,536.8765487699171
3017314,461.9164105346648
3017315,473.38255441123863
3017316,294.57585851686304
3017317,276.51415723356763
3017318,380.450581706251
3017319,460.9659320907608
3017320,0.0016410461220011698
3017321,0.0
3017322,0.0
3017323,0.0
3017324,0.0
3017325,0.0
3017326,0.0
3017327,0.0
3017328,0.0
3017329,0.0
3017330,0.0
3017331,0.0
3017332,0.0
3017333,0.0
3017334,0.0
3017335,0.0
3017336,124.43518999831895
3017337,97.25224721517223
3017338,187.46578090202416
3017339,201.2473204118226
3017340,419.1345980080746
3017341,130.39448940609665
3017342,121.85654571129417
3017343,183.35659255106032
3017344,68.46754948972794
3017345,84.53754515472207
3017346,193.47012751874914
3017347,320.78775055928446
3017348,46.42167450971435
3017349,42.035088881814815
3017350,58.209045431015745
3017351,70.8608668594575
3017352,2.5722364782239406
3017353,0.21596292850069831
3017354,0.20545343550245027
3017355,0.24337961845322276
3017356,0.4179606747387672
3017357,0.11158637003459272
3017358,0.14342941086526864
3017359,0.11369179925946755
3017360,0.16996974860560163
3017361,0.14501913897039742
3017362,0.09588524135909075
3017363,0.0052201645768470036
3017364,0.0
3017365,0.0
3017366,0.0
3017367,0.13097702067370243
3017368,602.4416661700293
3017369,491.2876408090505
3017370,589.1087211578065
3017371,638.6045946501229
3017372,604.6308546125617
3017373,402.8408017460765
3017374,380.7942020196857
3017375,402.9013367381063
3017376,386.6796454164179
3017377,462.43021899053434
3017378,420.02846048312153
3017379,434.0822267211565
3017380,263.5432285490082
3017381,244.3601709594124
3017382,344.4176097034675
3017383,406.0884265946795
3017384,188.20318879102274
3017385,41.411480104100725
3017386,88.55723677710654
3017387,178.349549202674
3017388,198.41511176853868
3017389,117.76455812222225
3017390,112.24365614254721
3017391,264.2709997213912
3017392,44.5950412966769
3017393,90.74198163868382
3017394,58.03364442195445
3017395,88.41214580628844
3017396,36.43173344309322
3017397,32.36875404702617
3017398,241.55110201900612
3017399,38.61727424163149
3017400,97.81387888765104
3017401,16.95803802260814
3017402,173.6211661951598
3017403,0.1999323704642477
3017404,27.13858025261379
3017405,17.303236957878724
3017406,16.05000641193108
3017407,22.734251404912
3017408,20.232836670873308
3017409,147.17623600112566
3017410,24.09196313278797
3017411,49.73622309991032
3017412,1.2114590893879011
3017413,1.038147461227811
3017414,21.156862211919048
3017415,25.33264479469129
3017416,160.59269189591325
3017417,32.213382679486394
3017418,41.87181307758971
3017419,45.62939716762497
3017420,49.96594479279046
3017421,252.83933432935274
3017422,0.0
3017423,33.97376354531811
3017424,35.10039947518376
3017425,44.012935528023576
3017426,39.81838735091128
3017427,42.07718698143451
3017428,124.59785239269637
3017429,23.35099304816413
3017430,30.539262944835457
3017431,40.855480886883186
3017432,16.0318897375655
3017433,1.213538802367883
3017434,0.3269914275540614
3017435,58.515206506698036
3017436,1.0758947716449547
3017437,0.4470377902044808
3017438,0.940481701319547
3017439,1.5692046576611212
3017440,1.3511192132329655
3017441,1.3817101985465023
3017442,43.32641248359758
3017443,1.1624807338782543
3017444,1.079796448555332
3017445,0.9015566505440225
3017446,10.702450020412853
3017447,1.4493192965582342
3017448,1924.7953158023906
3017449,625.6610693188
3017450,711.3849673917451
3017451,704.2625285589831
3017452,716.5644851152788
3017453,517.8952573111947
3017454,490.0492678322039
3017455,580.2179915569988
3017456,520.5470737021587
3017457,552.5368973236758
3017458,497.1765442999136
3017459,501.5892840435032
3017460,339.7647784171928
3017461,299.9835928955179
3017462,485.5003757637193
3017463,573.7954456468224
3017464,1.2753396026797907
3017465,0.44224263180438217
3017466,0.6417909881831405
3017467,0.5478231391008944
3017468,22.694395650014535
3017469,0.7170613654697273
3017470,0.5772139056384967
3017471,0.8886908943237646
3017472,0.7884623966932204
3017473,0.989705506620113
3017474,0.6861323341129515
3017475,9.043521934332228
3017476,0.5863566483901334
3017477,0.4888731309568719
3017478,0.7138072500105442
3017479,0.6392221654113321
3017480,0.23337781664924523
3017481,0.021533551853958277
3017482,0.048895345842314274
3017483,0.061267335194847145
3017484,0.05031907755494922
3017485,0.026326632728894416
3017486,0.03235328756215393
3017487,0.0024331985366711105
3017488,0.06181085312594175
3017489,0.10029129196897435
3017490,0.11385009547524337
3017491,0.09944741409462876
3017492,0.05085011391359366
3017493,0.043385487196998515
3017494,0.008748670653654162
3017495,0.06853919643721948
3017496,10.031103513625952
3017497,0.22308979950507857
3017498,0.18009740625085313
3017499,0.12977021070281364
3017500,25.900934289760514
3017501,0.1153121788737163
3017502,0.07962991044377649
3017503,0.0
3017504,0.0
3017505,17.761304712941907
3017506,0.0
3017507,17.228810994987963
3017508,0.0
3017509,0.0
3017510,8.981341417433645
3017511,0.03182377108565295
3017512,10.330486641782059
3017513,0.2612772065824953
3017514,0.13948733755805573
3017515,0.17096434466541058
3017516,0.05948121542275425
3017517,0.3094150257085395
3017518,0.160586841976394
3017519,0.0
3017520,0.11249959105930148
3017521,0.0
3017522,0.0
3017523,0.0
3017524,0.0
3017525,0.0
3017526,0.0
3017527,0.041613773811079086
3017528,0.1293958295691241
3017529,0.0
3017530,0.0
3017531,0.0
3017532,0.0
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,0.0
3017538,0.0
3017539,0.0
3017540,0.0
3017541,0.0
3017542,0.0
3017543,0.0
3017544,86.69401861606883
3017545,76.28005331588888
3017546,56.72503140445876
3017547,101.25555328869547
3017548,64.6725420897476
3017549,40.32196857521619
3017550,79.3504290419747
3017551,36.95756444682667
3017552,79.91053102542588
3017553,60.630519034493474
3017554,94.01436825338186
3017555,94.34392600024245
3017556,66.07957069113785
3017557,67.61372788045577
3017558,54.18668050472869
3017559,77.82412750047055
3017560,0.008480914928969786
3017561,0.0
3017562,0.0
3017563,0.0
3017564,0.0
3017565,0.0
3017566,0.0
3017567,0.0
3017568,0.0
3017569,0.0
3017570,0.0
3017571,0.0
3017572,0.0
3017573,0.0
3017574,0.0
3017575,0.0
3017576,150.58995713182534
3017577,0.005335081853708283
3017578,0.03077790258422995
3017579,0.03518226193132567
3017580,0.026414277885401703
3017581,0.0
3017582,0.0
3017583,0.0
3017584,0.04984630685588825
3017585,0.08382098497052824
3017586,0.08657731551363151
3017587,0.06649770705623828
3017588,0.013988854726515686
3017589,0.0
3017590,0.0025629907994693356
3017591,0.0596766097671706
3017592,5.494556382609554
3017593,0.27210907144801216
3017594,0.3583939089974278
3017595,0.34670592646440546
3017596,0.4824209916621946
3017597,0.42407224012653777
3017598,0.32755878363199886
3017599,0.6175453100682138
3017600,0.6050903148568552
3017601,0.6111610874135597
3017602,0.6088518175087508
3017603,0.5812579195288099
3017604,0.5020842502076894
3017605,0.40919933063026026
3017606,0.5794600978606398
3017607,0.5645217466312602
3017608,27.481993997275993
3017609,21.880680023273005
3017610,47.5611549573259
3017611,56.19848803840166
3017612,32.171669203953996
3017613,33.89880158951518
3017614,25.711106901464674
3017615,30.522817685847848
3017616,1.3373673579987706
3017617,40.26405892926509
3017618,36.81243542856682
3017619,34.764917674844305
3017620,2.870797733494363
3017621,1.5176543333541492
3017622,1.9822085652695147
3017623,1.6460800401559956
3017624,0.25166413243495156
3017625,0.0
3017626,0.0
3017627,0.0325252652164385
3017628,0.11110546685943588
3017629,0.06420010229332263
3017630,0.048635568483990615
3017631,0.0
3017632,0.02470029965205675
3017633,0.036636469281953764
3017634,0.0
3017635,0.0
3017636,0.0
3017637,0.0
3017638,0.0
3017639,0.0
3017640,63.16962201414436
3017641,244.84410753686865
3017642,0.15466916487657806
3017643,0.17322310019280737
3017644,0.38252850024278284
3017645,0.19235581973797347
3017646,0.03192820720038174
3017647,2.0978385171617044
3017648,241.1037091868687
3017649,1.5509964794669682
3017650,1.279783413782949
3017651,1.3684149150846314
3017652,1.3512011724205673
3017653,1.068440358642226
3017654,1.8314954086016444
3017655,266.0233557065634
3017656,81.37098432332841
3017657,103.66817122231808
3017658,140.1687274333105
3017659,178.84778962634024
3017660,170.40442142655587
3017661,92.00346515745298
3017662,89.50509427022746
3017663,132.69626554985064
3017664,119.89008046929571
3017665,159.42135156904467
3017666,181.1888727752789
3017667,195.77540675379942
3017668,116.21011262494937
3017669,93.62960739922343
3017670,129.34853215546775
3017671,150.05299245296075
3017672,0.3879704367809896
3017673,0.0
3017674,0.0
3017675,0.0
3017676,0.0352038749374512
3017677,0.03012836429015197
3017678,0.05085743871126979
3017679,0.0
3017680,0.0
3017681,0.002296870430321353
3017682,0.0
3017683,0.0
3017684,0.0
3017685,0.0
3017686,0.0
3017687,0.0
3017688,0.9861340897540407
3017689,0.0
3017690,0.022948670847828975
3017691,0.0
3017692,0.21580143116785358
3017693,0.1285534436472728
3017694,0.14819705438307135
3017695,0.0
3017696,0.017646064696104406
3017697,0.028080161935086976
3017698,0.0
3017699,0.0
3017700,0.0
3017701,0.0
3017702,0.0
3017703,0.0
3017704,47.5531226245802
3017705,0.35611515962841966
3017706,148.21618012399816
3017707,0.24684961811347955
3017708,0.34085341545549863
3017709,0.4229423076938001
3017710,0.05768182944091242
3017711,1.802509581599037
3017712,1.6857519400928116
3017713,98.91439364954313
3017714,1.366281421666235
3017715,1.4618320070226551
3017716,1.2543693785097627
3017717,1.0436974882885828
3017718,1.5329338974069662
3017719,1.9421213267932451
3017720,10.272226435166079
3017721,1.151397095336042
3017722,1.0672282103060091
3017723,0.7050202605487337
3017724,1.3442171289372196
3017725,1.2597688399548166
3017726,1.0087090578502949
3017727,1.6586919662122854
3017728,1.4004906724417219
3017729,1.3936988937446593
3017730,1.171482321487729
3017731,1.238268807413418
3017732,1.1924414539200419
3017733,1.0149067348468388
3017734,1.232543364347023
3017735,1.4814635388595518
3017736,246.059610864122
3017737,0.0
3017738,24.460418420472738
3017739,25.179790085265754
3017740,25.58384995830553
3017741,17.896361580917937
3017742,160.75885298753857
3017743,12.949665374839642
3017744,15.599195722976186
3017745,20.876609515458988
3017746,20.47980100104186
3017747,20.146694035936406
3017748,15.630713369047495
3017749,114.69552331727905
3017750,12.386810337672456
3017751,0.1958295196632007
3017752,69.03044182048957
3017753,0.0
3017754,0.0
3017755,0.0
3017756,0.0
3017757,0.0
3017758,0.0
3017759,0.0
3017760,0.0
3017761,0.0
3017762,0.0
3017763,0.0
3017764,0.0
3017765,0.0
3017766,0.0
3017767,0.0
3017768,1.3208981975522758
3017769,0.35938083744123206
3017770,0.24095647035250978
3017771,0.4425439774129927
3017772,0.5099705989144964
3017773,0.4954622931639748
3017774,0.4600093246056374
3017775,0.7248266324772908
3017776,0.6957593081697276
3017777,0.6312415807651944
3017778,6.675303827012101
3017779,0.5418482371070269
3017780,0.5459076413098265
3017781,0.46175201208719097
3017782,0.5855515496564819
3017783,0.7465467534400724
3017784,5.228692607142998
3017785,0.4668210772219422
3017786,0.4211067563638214
3017787,0.6085479716790911
3017788,0.7348141071970506
3017789,0.6930518039246822
3017790,0.6986767277756192
3017791,0.6477643782762267
3017792,0.6549487248882411
3017793,0.5682900954378565
3017794,0.5904078701053246
3017795,0.5985455237642539
3017796,1.0300192740113618
3017797,0.4283233662920879
3017798,0.4426195414153917
3017799,47.21174934140434
3017800,0.004873943257878196
3017801,0.0
3017802,0.0
3017803,0.0
3017804,0.0
3017805,0.0
3017806,0.0
3017807,0.0
3017808,0.0
3017809,0.0
3017810,0.0
3017811,0.0
3017812,0.0
3017813,0.0
3017814,0.0
3017815,0.0
3017816,3.1038710165715924
3017817,4.445843881761617
3017818,0.13781018033447562
3017819,0.27501235033400767
3017820,0.3409162790622061
3017821,0.1248520575934705
3017822,0.1716632910930517
3017823,0.19108698369187507
3017824,0.13669658676456217
3017825,5.4284222919397624
3017826,0.2886522215433561
3017827,0.2750123552066836
3017828,0.15760689536378036
3017829,0.11895804429493322
3017830,0.13821658183561336
3017831,3.2412597509535384
3017832,2216.7029798103554
3017833,569.9034431628257
3017834,742.1232177905473
3017835,709.5067125508037
3017836,724.1460400609817
3017837,490.9829582643198
3017838,455.09685704253343
3017839,466.7048224563468
